day_of_year,hours_of_use,daily_use,sensor_type_strong,sensor_type_medium,sensor_type_weak,ac_type_central,ac_type_split,ac_type_window,ac_type_portable,maintenance_needed
339,2,4,False,True,False,True,False,False,False,1
182,16,4,False,True,False,False,True,False,False,0
159,15,5,False,False,True,False,True,False,False,1
21,11,2,True,False,False,False,False,True,False,1
78,6,3,False,True,False,False,False,True,False,0
328,22,1,True,False,False,False,True,False,False,0
75,8,6,False,False,True,False,True,False,False,1
318,14,12,False,True,False,False,True,False,False,0
303,22,3,False,False,True,True,False,False,False,1
344,14,2,True,False,False,False,True,False,False,1
288,15,7,True,False,False,False,False,False,True,1
175,14,1,False,False,True,True,False,False,False,0
254,13,12,False,False,True,False,False,False,True,1
328,6,5,False,False,True,True,False,False,False,1
204,22,2,False,False,True,False,True,False,False,1
209,6,4,False,True,False,False,False,False,True,0
34,12,7,False,True,False,False,False,True,False,1
30,1,1,False,True,False,True,False,False,False,1
323,19,2,True,False,False,False,False,True,False,1
37,9,8,False,True,False,False,False,True,False,1
84,23,8,False,True,False,True,False,False,False,0
150,5,8,False,True,False,True,False,False,False,1
27,20,9,True,False,False,False,False,False,True,0
26,10,4,False,True,False,False,False,True,False,0
328,8,12,True,False,False,True,False,False,False,0
13,15,11,True,False,False,False,True,False,False,1
334,23,3,False,False,True,False,True,False,False,0
105,4,2,False,False,True,False,False,True,False,1
111,16,3,False,False,True,False,False,True,False,1
99,7,7,False,False,True,False,False,False,True,0
312,9,8,True,False,False,False,False,False,True,0
39,14,5,False,False,True,False,False,False,True,1
81,15,10,True,False,False,False,False,False,True,1
42,6,9,True,False,False,True,False,False,False,0
229,8,3,False,True,False,True,False,False,False,0
160,16,8,False,False,True,True,False,False,False,1
152,8,11,False,True,False,True,False,False,False,0
92,0,3,False,True,False,False,False,False,True,0
342,19,4,True,False,False,False,False,False,True,1
99,9,2,False,False,True,False,True,False,False,1
196,21,12,False,False,True,False,False,True,False,1
254,13,4,True,False,False,True,False,False,False,0
101,16,11,False,False,True,False,True,False,False,1
46,3,4,False,False,True,True,False,False,False,0
114,0,3,True,False,False,False,False,False,True,1
95,19,12,True,False,False,False,False,True,False,1
162,16,10,False,False,True,False,False,True,False,1
358,20,3,True,False,False,False,True,False,False,0
278,9,11,False,True,False,False,True,False,False,0
292,17,10,False,False,True,False,True,False,False,1
157,7,8,False,True,False,True,False,False,False,0
337,4,5,False,False,True,False,False,True,False,1
326,18,7,False,False,True,False,False,False,True,1
122,8,11,True,False,False,False,False,False,True,0
66,22,1,True,False,False,False,False,False,True,0
331,21,10,False,True,False,False,True,False,False,1
357,3,8,True,False,False,False,False,False,True,0
241,10,12,False,False,True,False,True,False,False,1
156,13,8,True,False,False,False,False,False,True,0
177,11,8,False,True,False,True,False,False,False,0
160,6,5,True,False,False,False,True,False,False,1
217,13,8,True,False,False,False,True,False,False,1
323,7,1,False,False,True,True,False,False,False,1
193,11,3,True,False,False,False,False,True,False,1
25,21,11,False,False,True,True,False,False,False,1
13,3,8,True,False,False,False,True,False,False,0
77,8,4,False,True,False,False,False,True,False,1
297,0,8,False,True,False,True,False,False,False,1
287,7,4,False,True,False,False,False,False,True,1
329,2,12,True,False,False,True,False,False,False,0
244,11,8,False,False,True,False,False,False,True,1
214,10,12,True,False,False,False,True,False,False,0
246,4,12,False,False,True,False,False,False,True,1
122,2,1,False,True,False,True,False,False,False,1
220,5,12,False,True,False,False,False,True,False,1
215,13,7,False,True,False,False,False,False,True,0
39,14,2,True,False,False,False,False,True,False,0
113,19,7,False,True,False,True,False,False,False,0
35,21,5,True,False,False,False,False,False,True,1
198,11,6,False,True,False,True,False,False,False,1
25,1,10,False,True,False,False,False,False,True,1
207,14,5,False,False,True,True,False,False,False,1
104,11,10,False,False,True,False,True,False,False,0
40,16,8,False,True,False,False,False,True,False,1
62,1,6,False,True,False,False,False,True,False,1
51,15,1,False,True,False,True,False,False,False,0
238,21,8,False,True,False,False,False,False,True,0
150,9,4,True,False,False,False,False,False,True,0
91,3,9,False,True,False,False,False,False,True,0
122,11,5,False,False,True,False,False,True,False,1
171,7,12,False,False,True,False,True,False,False,0
62,12,8,True,False,False,False,True,False,False,0
285,19,10,False,False,True,True,False,False,False,1
319,22,6,False,True,False,False,True,False,False,0
106,4,9,False,False,True,False,False,True,False,1
144,20,1,False,False,True,True,False,False,False,1
102,1,3,False,False,True,False,False,True,False,0
24,19,5,True,False,False,False,True,False,False,1
279,0,11,True,False,False,True,False,False,False,0
39,2,4,False,True,False,True,False,False,False,0
124,19,12,False,False,True,False,False,True,False,1
133,23,10,False,False,True,False,True,False,False,1
209,13,5,True,False,False,False,False,False,True,1
231,0,3,True,False,False,True,False,False,False,1
359,20,5,False,False,True,False,False,False,True,1
158,21,12,False,True,False,False,True,False,False,1
343,2,7,True,False,False,False,True,False,False,1
200,14,7,False,True,False,False,False,True,False,1
29,19,8,False,True,False,True,False,False,False,0
118,23,2,True,False,False,True,False,False,False,0
209,9,10,False,False,True,False,False,False,True,1
264,22,3,True,False,False,True,False,False,False,1
26,8,6,False,False,True,False,False,False,True,1
39,15,5,False,False,True,False,True,False,False,0
274,2,3,False,True,False,False,False,False,True,0
271,11,1,True,False,False,False,True,False,False,1
163,6,11,False,True,False,False,True,False,False,0
136,15,4,True,False,False,False,True,False,False,1
319,10,4,False,True,False,False,True,False,False,0
296,15,3,False,False,True,False,False,False,True,0
353,0,4,True,False,False,False,False,False,True,0
24,17,10,False,True,False,True,False,False,False,1
323,5,12,True,False,False,True,False,False,False,1
237,13,10,True,False,False,True,False,False,False,1
162,9,4,False,False,True,False,True,False,False,1
146,22,3,True,False,False,False,False,True,False,0
106,10,2,False,False,True,False,False,False,True,0
313,2,10,True,False,False,True,False,False,False,0
323,9,8,False,False,True,False,True,False,False,1
132,21,7,False,False,True,False,False,True,False,1
63,21,1,True,False,False,False,False,True,False,1
293,13,7,False,False,True,False,False,True,False,1
332,21,7,False,True,False,False,False,True,False,0
238,9,6,True,False,False,False,False,True,False,1
204,2,1,False,False,True,True,False,False,False,1
132,16,3,False,True,False,False,False,False,True,1
322,18,3,True,False,False,False,False,False,True,1
181,20,7,False,False,True,False,False,True,False,1
197,13,3,True,False,False,False,False,True,False,0
80,5,7,False,True,False,True,False,False,False,0
285,4,11,False,False,True,False,False,True,False,1
327,11,12,True,False,False,False,False,False,True,0
94,22,5,True,False,False,False,False,False,True,1
313,15,1,False,True,False,True,False,False,False,0
153,20,4,False,False,True,False,True,False,False,0
215,10,4,True,False,False,False,False,False,True,1
73,6,1,True,False,False,False,True,False,False,0
152,2,11,False,True,False,True,False,False,False,0
174,13,5,False,True,False,False,False,False,True,1
39,12,12,True,False,False,False,False,False,True,0
149,15,5,False,False,True,True,False,False,False,0
308,12,3,True,False,False,True,False,False,False,0
7,0,2,False,False,True,False,False,True,False,1
11,17,4,False,False,True,False,False,False,True,1
158,5,2,False,True,False,False,False,True,False,1
292,1,8,False,False,True,False,False,True,False,1
155,22,6,False,False,True,False,False,True,False,1
12,11,4,False,False,True,False,True,False,False,1
309,4,11,True,False,False,True,False,False,False,1
43,18,2,False,True,False,False,False,False,True,0
65,3,5,True,False,False,True,False,False,False,0
237,10,3,True,False,False,False,True,False,False,0
220,21,8,False,False,True,True,False,False,False,1
103,7,1,False,False,True,True,False,False,False,1
103,19,8,True,False,False,False,False,False,True,0
25,20,2,False,True,False,False,False,False,True,0
109,3,3,True,False,False,False,True,False,False,0
179,5,2,False,False,True,True,False,False,False,1
1,11,2,False,False,True,False,False,False,True,1
262,6,6,True,False,False,False,True,False,False,0
233,4,3,True,False,False,False,False,False,True,0
99,4,6,True,False,False,False,False,False,True,1
273,20,12,True,False,False,False,True,False,False,0
56,6,6,False,False,True,False,False,True,False,1
171,10,12,False,False,True,False,False,True,False,1
148,10,5,False,False,True,False,False,False,True,0
51,22,7,True,False,False,False,False,False,True,0
171,10,5,False,True,False,False,False,False,True,1
208,15,6,True,False,False,False,True,False,False,1
255,1,8,False,False,True,True,False,False,False,1
231,6,11,True,False,False,False,True,False,False,1
161,8,4,False,True,False,True,False,False,False,0
266,5,10,True,False,False,False,False,False,True,0
74,20,5,False,True,False,False,True,False,False,1
287,11,3,False,False,True,True,False,False,False,0
123,11,8,False,False,True,False,True,False,False,1
287,9,6,True,False,False,False,False,False,True,0
36,16,8,True,False,False,False,False,True,False,1
18,10,10,False,True,False,False,False,True,False,1
206,7,3,True,False,False,True,False,False,False,1
337,16,11,False,False,True,False,True,False,False,1
349,4,5,True,False,False,True,False,False,False,0
226,10,10,False,False,True,True,False,False,False,1
313,18,7,False,True,False,False,False,False,True,0
87,14,7,False,True,False,False,True,False,False,0
185,7,7,False,False,True,False,False,True,False,1
8,2,8,False,False,True,False,True,False,False,0
238,11,12,False,False,True,False,False,False,True,1
318,19,6,False,True,False,False,True,False,False,0
68,13,6,True,False,False,True,False,False,False,0
230,4,5,False,True,False,False,True,False,False,1
10,7,10,False,True,False,False,False,False,True,0
196,17,1,False,False,True,False,True,False,False,0
17,16,2,False,False,True,False,False,True,False,1
217,8,8,True,False,False,True,False,False,False,1
160,13,1,False,False,True,False,False,False,True,1
17,2,12,False,True,False,False,False,True,False,0
326,2,4,False,True,False,True,False,False,False,1
247,19,12,False,False,True,False,False,True,False,1
106,6,7,True,False,False,True,False,False,False,1
51,9,5,False,True,False,True,False,False,False,0
129,2,11,True,False,False,True,False,False,False,0
228,21,8,False,True,False,False,True,False,False,1
302,19,6,False,False,True,True,False,False,False,1
118,16,2,False,False,True,False,False,True,False,1
294,2,12,True,False,False,True,False,False,False,0
214,14,2,False,True,False,True,False,False,False,1
64,20,7,False,False,True,False,False,True,False,0
129,18,3,False,True,False,False,False,False,True,0
41,6,10,False,False,True,False,False,True,False,1
181,13,9,False,False,True,False,True,False,False,1
334,2,2,True,False,False,False,True,False,False,0
313,4,2,False,False,True,False,True,False,False,0
323,17,4,True,False,False,False,True,False,False,0
68,3,3,True,False,False,False,True,False,False,0
160,22,10,True,False,False,True,False,False,False,1
308,1,9,False,True,False,False,False,False,True,0
229,19,3,False,True,False,False,True,False,False,1
42,12,10,True,False,False,True,False,False,False,0
334,23,2,False,True,False,False,True,False,False,0
12,6,9,True,False,False,False,False,False,True,0
71,10,4,True,False,False,False,False,False,True,1
46,12,9,False,True,False,False,True,False,False,1
267,10,10,False,False,True,False,False,False,True,1
292,22,3,False,True,False,False,True,False,False,0
22,4,10,True,False,False,True,False,False,False,1
166,1,2,True,False,False,False,False,False,True,0
332,4,10,False,False,True,False,True,False,False,0
177,8,12,True,False,False,False,True,False,False,1
22,23,5,False,False,True,False,False,False,True,0
164,11,5,False,False,True,True,False,False,False,0
83,19,9,True,False,False,False,False,False,True,1
44,10,7,False,True,False,False,False,False,True,1
227,22,2,True,False,False,False,False,True,False,0
37,3,7,True,False,False,True,False,False,False,0
122,6,6,True,False,False,True,False,False,False,1
181,8,4,False,False,True,False,False,False,True,0
68,13,5,False,True,False,False,False,True,False,0
42,3,6,False,True,False,True,False,False,False,1
247,21,2,True,False,False,False,False,False,True,0
213,19,10,False,False,True,False,True,False,False,1
150,6,5,True,False,False,False,False,True,False,1
332,23,1,False,False,True,True,False,False,False,0
98,23,6,False,True,False,False,True,False,False,1
217,20,2,False,False,True,True,False,False,False,1
338,13,10,True,False,False,False,False,False,True,1
318,17,8,True,False,False,False,False,True,False,0
325,11,8,False,False,True,True,False,False,False,1
146,22,1,True,False,False,False,True,False,False,0
331,13,12,False,False,True,False,True,False,False,1
37,10,12,False,True,False,False,False,True,False,1
120,7,10,True,False,False,False,False,True,False,0
143,6,1,True,False,False,False,False,True,False,0
73,4,10,True,False,False,False,True,False,False,1
187,10,12,True,False,False,False,False,False,True,0
283,15,3,True,False,False,True,False,False,False,0
20,23,12,False,False,True,False,False,True,False,1
158,10,1,False,False,True,False,False,False,True,1
139,22,9,False,True,False,False,False,True,False,1
352,18,10,False,True,False,True,False,False,False,1
129,12,1,False,True,False,True,False,False,False,0
173,22,4,True,False,False,False,False,False,True,1
178,9,9,False,False,True,False,False,False,True,1
227,9,10,True,False,False,False,False,False,True,1
14,7,6,True,False,False,False,True,False,False,1
174,19,7,True,False,False,False,True,False,False,0
51,15,3,False,False,True,False,False,False,True,0
193,20,12,True,False,False,False,True,False,False,1
258,9,1,True,False,False,True,False,False,False,1
82,15,6,False,False,True,True,False,False,False,1
26,23,9,False,True,False,False,False,False,True,0
323,2,9,True,False,False,True,False,False,False,0
246,19,2,True,False,False,True,False,False,False,0
287,6,10,False,False,True,True,False,False,False,1
107,16,12,False,True,False,True,False,False,False,1
181,4,6,False,False,True,True,False,False,False,1
82,22,12,False,True,False,False,False,False,True,0
250,8,7,True,False,False,False,False,False,True,0
128,23,12,False,False,True,False,False,True,False,0
178,16,2,False,False,True,False,True,False,False,1
341,0,1,True,False,False,False,True,False,False,1
140,5,10,True,False,False,True,False,False,False,1
76,6,10,False,False,True,False,True,False,False,1
20,0,4,True,False,False,True,False,False,False,0
271,11,5,True,False,False,False,True,False,False,0
323,8,8,False,True,False,False,True,False,False,0
338,15,5,False,True,False,True,False,False,False,0
132,6,9,False,False,True,False,True,False,False,1
20,22,6,False,True,False,False,False,False,True,0
34,22,10,False,False,True,False,False,True,False,1
96,14,5,False,True,False,False,False,True,False,1
338,4,2,True,False,False,True,False,False,False,0
255,14,7,True,False,False,False,False,False,True,1
360,8,2,False,False,True,True,False,False,False,0
175,5,12,False,False,True,False,False,False,True,0
239,15,11,False,True,False,False,False,True,False,1
84,4,7,True,False,False,False,False,False,True,0
243,2,4,True,False,False,True,False,False,False,0
16,11,9,False,True,False,False,False,False,True,1
50,4,12,True,False,False,False,True,False,False,0
45,19,11,True,False,False,False,True,False,False,1
49,16,12,True,False,False,False,True,False,False,1
119,9,6,True,False,False,False,False,False,True,1
249,1,4,False,True,False,False,False,False,True,0
47,4,9,False,True,False,False,False,True,False,1
224,4,10,False,True,False,False,True,False,False,1
273,23,2,True,False,False,False,False,False,True,1
260,16,4,False,True,False,False,False,True,False,1
247,21,1,True,False,False,True,False,False,False,0
12,17,7,False,True,False,True,False,False,False,1
277,18,6,True,False,False,False,False,True,False,1
84,15,9,False,False,True,False,False,False,True,0
115,1,11,True,False,False,False,False,False,True,1
277,8,6,False,True,False,False,True,False,False,0
293,6,5,False,True,False,False,False,False,True,0
220,13,11,True,False,False,False,True,False,False,0
312,6,2,False,True,False,False,True,False,False,0
93,3,6,False,True,False,True,False,False,False,1
96,21,8,False,True,False,False,False,False,True,1
146,15,7,True,False,False,False,True,False,False,0
355,8,5,True,False,False,False,True,False,False,0
101,21,10,False,True,False,False,False,True,False,1
158,6,10,True,False,False,False,False,True,False,1
264,9,2,True,False,False,False,False,False,True,1
40,8,12,False,False,True,True,False,False,False,1
208,10,8,False,False,True,False,False,False,True,1
256,23,2,False,False,True,False,False,True,False,0
150,3,4,False,True,False,False,False,True,False,1
89,5,12,False,True,False,False,False,True,False,1
17,15,6,False,False,True,False,False,False,True,1
264,13,3,True,False,False,False,True,False,False,0
185,10,1,False,True,False,False,False,True,False,0
65,8,6,True,False,False,False,False,True,False,0
141,21,6,False,False,True,False,False,True,False,1
155,5,4,True,False,False,False,False,False,True,1
190,23,9,False,False,True,False,False,True,False,1
69,5,9,False,True,False,False,False,True,False,0
208,16,6,True,False,False,False,True,False,False,0
133,1,5,False,False,True,False,False,False,True,0
98,0,2,False,True,False,False,False,False,True,1
61,2,1,False,False,True,False,False,True,False,0
213,21,6,False,False,True,False,False,True,False,0
97,14,10,False,True,False,False,False,False,True,0
299,16,6,True,False,False,True,False,False,False,0
359,2,12,False,False,True,False,False,False,True,0
320,7,9,False,False,True,True,False,False,False,1
352,3,8,False,False,True,True,False,False,False,0
141,16,7,False,False,True,False,False,True,False,1
156,8,11,False,True,False,True,False,False,False,1
150,14,8,True,False,False,True,False,False,False,0
292,15,12,False,True,False,False,True,False,False,1
200,18,6,True,False,False,True,False,False,False,0
152,23,4,False,False,True,True,False,False,False,1
167,6,6,True,False,False,False,False,False,True,1
357,16,11,False,True,False,False,True,False,False,0
295,3,12,False,False,True,False,True,False,False,0
46,9,11,True,False,False,True,False,False,False,0
294,11,9,False,False,True,False,False,True,False,1
87,20,3,False,True,False,False,False,True,False,1
232,19,12,False,True,False,True,False,False,False,1
8,15,1,True,False,False,False,False,True,False,0
24,7,4,True,False,False,True,False,False,False,0
321,17,12,False,False,True,False,False,True,False,1
326,12,5,True,False,False,False,False,True,False,0
251,14,2,False,False,True,False,False,False,True,1
84,17,4,True,False,False,False,True,False,False,0
360,2,3,True,False,False,False,False,True,False,0
194,18,12,True,False,False,False,False,True,False,1
284,12,2,True,False,False,False,False,True,False,1
320,1,12,False,True,False,True,False,False,False,1
25,22,9,True,False,False,False,False,True,False,1
31,17,4,True,False,False,False,True,False,False,0
168,13,6,True,False,False,True,False,False,False,1
235,1,9,True,False,False,True,False,False,False,0
189,2,10,False,True,False,True,False,False,False,1
154,12,9,False,False,True,False,True,False,False,1
238,19,2,False,True,False,False,False,True,False,0
170,0,8,False,True,False,True,False,False,False,1
233,8,5,True,False,False,True,False,False,False,0
339,20,11,False,False,True,True,False,False,False,1
151,5,7,False,True,False,True,False,False,False,1
42,10,5,False,False,True,False,True,False,False,1
61,22,2,True,False,False,False,True,False,False,0
188,16,11,True,False,False,False,False,True,False,1
46,22,7,False,True,False,True,False,False,False,0
218,8,5,False,True,False,False,False,True,False,1
180,3,11,False,True,False,False,False,False,True,0
281,14,5,False,True,False,False,False,False,True,1
41,2,5,False,True,False,False,False,False,True,0
146,10,10,True,False,False,False,False,False,True,0
230,18,11,False,True,False,False,False,False,True,1
350,4,12,False,False,True,True,False,False,False,1
226,8,12,False,False,True,False,False,True,False,0
228,23,11,True,False,False,False,True,False,False,1
128,7,5,False,True,False,False,False,True,False,1
40,21,4,False,True,False,False,True,False,False,1
80,21,2,True,False,False,False,False,False,True,1
160,2,6,False,True,False,False,False,True,False,1
354,6,11,False,True,False,False,True,False,False,1
359,2,1,True,False,False,False,True,False,False,0
191,4,8,False,True,False,False,True,False,False,0
274,18,4,False,False,True,False,True,False,False,1
363,14,8,True,False,False,True,False,False,False,0
113,10,6,True,False,False,False,False,False,True,1
308,5,7,False,False,True,False,False,True,False,1
52,12,10,False,True,False,True,False,False,False,1
93,7,11,False,True,False,False,False,True,False,1
315,21,10,False,False,True,False,True,False,False,1
48,2,12,False,False,True,False,True,False,False,0
123,23,5,False,True,False,False,False,False,True,0
72,9,5,False,False,True,False,False,False,True,1
165,11,4,False,False,True,False,False,False,True,1
302,18,7,False,True,False,False,True,False,False,0
342,0,6,False,True,False,False,False,False,True,1
258,23,7,True,False,False,False,False,False,True,1
303,14,8,False,False,True,False,True,False,False,0
305,15,1,False,False,True,True,False,False,False,1
220,9,12,False,False,True,True,False,False,False,1
248,1,11,False,False,True,False,False,True,False,1
243,20,2,False,True,False,False,False,True,False,1
330,22,11,False,False,True,False,True,False,False,1
82,1,2,False,True,False,False,False,False,True,1
39,0,9,False,True,False,True,False,False,False,0
140,21,10,False,False,True,False,False,True,False,1
4,7,4,False,False,True,False,False,False,True,0
237,2,3,False,True,False,False,False,False,True,0
215,22,2,True,False,False,False,False,True,False,0
129,11,7,False,True,False,False,True,False,False,1
318,10,10,False,False,True,True,False,False,False,1
76,6,3,False,False,True,False,False,True,False,0
103,17,12,False,True,False,False,False,False,True,1
220,11,3,False,True,False,True,False,False,False,0
331,2,12,True,False,False,True,False,False,False,1
356,20,6,False,False,True,False,False,True,False,1
62,6,12,False,False,True,False,False,False,True,1
198,2,11,False,True,False,False,False,True,False,1
227,8,9,True,False,False,False,False,True,False,0
301,11,6,False,True,False,False,True,False,False,1
194,15,11,True,False,False,True,False,False,False,1
355,13,1,False,False,True,False,False,False,True,1
15,15,3,False,True,False,True,False,False,False,0
191,13,7,True,False,False,False,False,True,False,1
176,11,1,False,True,False,True,False,False,False,0
183,5,7,True,False,False,False,False,False,True,0
194,15,2,True,False,False,True,False,False,False,1
99,16,4,False,False,True,True,False,False,False,0
49,4,8,True,False,False,False,False,False,True,0
263,15,10,False,True,False,True,False,False,False,1
178,15,2,False,False,True,False,False,False,True,0
236,10,1,True,False,False,False,False,False,True,1
101,21,3,True,False,False,False,False,True,False,0
79,12,2,False,False,True,True,False,False,False,0
288,6,1,True,False,False,False,False,False,True,0
147,23,12,False,False,True,False,False,False,True,1
361,13,7,False,False,True,True,False,False,False,1
75,22,4,False,True,False,True,False,False,False,1
338,21,10,True,False,False,False,False,False,True,0
231,12,8,True,False,False,False,False,True,False,1
352,9,8,True,False,False,False,True,False,False,1
280,9,11,False,False,True,False,False,True,False,1
150,0,12,True,False,False,False,False,False,True,1
350,22,7,False,True,False,False,True,False,False,1
37,20,2,False,False,True,False,True,False,False,1
157,1,8,False,False,True,False,True,False,False,0
82,18,1,False,False,True,False,False,False,True,0
135,17,12,True,False,False,True,False,False,False,1
153,12,3,False,False,True,False,False,False,True,0
120,22,1,True,False,False,True,False,False,False,1
86,0,8,False,False,True,True,False,False,False,0
161,22,12,True,False,False,False,True,False,False,1
330,4,7,True,False,False,False,False,False,True,0
220,4,5,False,False,True,True,False,False,False,1
35,2,12,False,True,False,True,False,False,False,1
224,22,4,False,True,False,False,False,True,False,0
24,23,6,False,True,False,False,False,True,False,1
147,0,5,False,True,False,True,False,False,False,0
7,11,7,False,False,True,False,False,True,False,0
334,18,1,False,False,True,True,False,False,False,0
299,12,1,True,False,False,False,True,False,False,0
260,14,10,False,True,False,True,False,False,False,1
318,21,1,False,False,True,False,False,True,False,0
159,23,12,True,False,False,False,False,True,False,1
237,11,11,False,True,False,False,True,False,False,1
114,6,2,True,False,False,False,False,True,False,0
182,23,11,False,False,True,False,False,False,True,1
168,18,8,False,True,False,False,False,True,False,0
125,9,9,False,False,True,True,False,False,False,1
10,11,12,False,True,False,False,False,True,False,1
200,8,3,True,False,False,True,False,False,False,1
228,17,5,False,False,True,False,True,False,False,0
135,8,7,True,False,False,False,False,True,False,0
322,5,9,True,False,False,False,False,False,True,0
192,14,7,False,False,True,False,True,False,False,1
302,1,12,False,False,True,False,True,False,False,1
187,11,6,True,False,False,True,False,False,False,1
18,3,6,True,False,False,False,True,False,False,1
214,10,4,False,True,False,False,False,True,False,1
246,15,8,True,False,False,False,False,True,False,1
328,15,7,True,False,False,False,False,False,True,1
51,0,10,True,False,False,True,False,False,False,0
271,4,11,False,False,True,False,True,False,False,1
50,20,4,False,False,True,True,False,False,False,0
178,23,10,True,False,False,False,False,True,False,0
86,14,6,True,False,False,False,False,False,True,1
69,7,2,False,True,False,False,False,True,False,1
215,18,6,False,False,True,False,True,False,False,1
257,11,6,True,False,False,False,False,False,True,0
260,12,3,False,True,False,False,False,False,True,1
14,19,9,False,False,True,False,False,True,False,1
331,4,11,True,False,False,True,False,False,False,0
46,17,2,True,False,False,False,False,True,False,1
112,2,5,False,True,False,False,False,True,False,1
131,12,1,False,False,True,False,True,False,False,1
194,13,4,False,False,True,True,False,False,False,0
253,8,2,True,False,False,False,False,False,True,0
217,8,3,True,False,False,True,False,False,False,0
137,18,1,True,False,False,False,False,False,True,0
342,13,4,False,False,True,False,True,False,False,1
358,10,4,True,False,False,False,False,False,True,1
149,21,2,True,False,False,False,True,False,False,1
324,4,1,True,False,False,False,True,False,False,0
141,0,6,True,False,False,True,False,False,False,0
345,9,8,True,False,False,True,False,False,False,0
82,22,8,True,False,False,False,True,False,False,0
312,13,7,False,True,False,False,False,True,False,0
13,4,11,False,False,True,True,False,False,False,1
210,6,10,True,False,False,False,True,False,False,1
133,4,9,False,True,False,True,False,False,False,0
186,7,6,True,False,False,True,False,False,False,0
332,6,12,True,False,False,False,False,False,True,1
18,14,3,False,True,False,False,False,True,False,1
158,11,4,False,False,True,True,False,False,False,0
219,23,6,False,False,True,True,False,False,False,1
123,20,2,False,True,False,False,False,False,True,1
110,8,10,False,True,False,False,False,False,True,1
68,17,11,True,False,False,True,False,False,False,1
8,23,11,True,False,False,False,False,False,True,0
5,23,8,False,False,True,True,False,False,False,0
7,13,12,True,False,False,True,False,False,False,0
144,16,5,True,False,False,False,False,False,True,0
69,12,11,False,False,True,True,False,False,False,1
109,5,8,False,True,False,True,False,False,False,0
92,19,10,True,False,False,False,True,False,False,1
62,12,3,False,True,False,False,False,True,False,1
73,18,2,False,False,True,False,False,True,False,0
212,5,2,True,False,False,False,False,False,True,1
121,8,3,True,False,False,False,False,True,False,1
252,21,7,False,False,True,False,False,True,False,1
344,8,6,True,False,False,False,False,False,True,0
152,7,7,False,True,False,False,False,False,True,1
145,17,5,False,True,False,False,False,True,False,0
164,5,12,False,True,False,False,True,False,False,0
170,12,4,False,False,True,False,False,False,True,0
317,6,10,False,True,False,True,False,False,False,1
337,12,6,False,False,True,False,False,True,False,1
184,5,6,True,False,False,False,False,True,False,1
92,5,4,False,True,False,False,False,True,False,0
136,19,6,True,False,False,True,False,False,False,0
228,20,3,True,False,False,False,False,False,True,1
103,19,8,False,False,True,True,False,False,False,1
235,17,1,True,False,False,False,True,False,False,0
150,6,9,False,False,True,False,False,False,True,1
141,9,1,False,False,True,False,True,False,False,1
356,17,5,False,True,False,True,False,False,False,1
58,5,9,False,False,True,False,False,True,False,0
95,6,5,False,False,True,False,True,False,False,1
11,18,6,True,False,False,False,False,True,False,1
65,15,5,True,False,False,False,True,False,False,0
29,19,11,False,False,True,False,False,False,True,0
36,9,2,False,False,True,True,False,False,False,0
121,0,12,False,True,False,False,False,True,False,0
120,12,7,False,False,True,False,True,False,False,0
347,13,3,True,False,False,False,False,True,False,1
100,15,6,False,True,False,False,True,False,False,1
56,11,3,False,True,False,True,False,False,False,0
342,16,6,False,False,True,True,False,False,False,1
243,13,5,True,False,False,False,False,False,True,0
277,9,7,False,True,False,False,False,True,False,1
134,20,9,False,True,False,False,False,False,True,1
189,14,1,True,False,False,False,False,False,True,0
78,23,8,True,False,False,True,False,False,False,1
201,15,10,False,True,False,True,False,False,False,1
57,6,11,False,False,True,False,False,True,False,0
276,5,7,False,True,False,True,False,False,False,0
351,19,11,False,True,False,False,False,False,True,1
203,2,9,False,False,True,False,False,True,False,1
196,16,3,False,True,False,True,False,False,False,0
132,12,1,False,False,True,True,False,False,False,0
334,14,2,False,True,False,True,False,False,False,0
325,9,6,True,False,False,False,False,False,True,0
246,21,2,True,False,False,False,False,False,True,0
225,17,5,True,False,False,False,True,False,False,1
301,4,4,False,False,True,False,False,True,False,1
211,3,9,False,False,True,False,False,True,False,1
284,7,12,False,True,False,False,False,False,True,1
187,10,2,False,True,False,False,True,False,False,0
245,0,4,False,False,True,False,False,True,False,0
281,4,5,False,True,False,True,False,False,False,0
183,15,2,True,False,False,False,True,False,False,1
326,9,1,False,False,True,False,False,False,True,1
318,7,9,False,True,False,True,False,False,False,1
197,7,5,True,False,False,False,False,False,True,1
259,16,10,True,False,False,False,False,False,True,0
149,13,3,False,True,False,False,False,True,False,1
128,21,5,False,False,True,False,False,True,False,0
226,15,10,False,True,False,False,False,False,True,1
67,12,7,False,False,True,True,False,False,False,0
32,7,4,False,False,True,False,False,True,False,0
279,3,5,True,False,False,True,False,False,False,0
18,11,7,False,False,True,False,False,False,True,0
288,20,10,False,False,True,True,False,False,False,1
131,20,9,False,False,True,True,False,False,False,1
94,7,9,False,False,True,False,False,True,False,1
115,16,10,False,True,False,False,False,True,False,1
113,16,2,False,False,True,False,False,True,False,1
119,0,3,False,True,False,False,True,False,False,0
20,9,2,False,False,True,False,False,True,False,1
15,5,3,True,False,False,False,False,True,False,0
86,14,4,False,False,True,True,False,False,False,1
37,1,7,False,True,False,True,False,False,False,0
265,16,7,False,False,True,False,True,False,False,1
217,0,9,True,False,False,False,False,True,False,0
