date,temperature,window_open,ac_setting,season,day_of_year
2023-06-29,30.5,1,18.6,Summer,180
2023-04-03,12.3,0,20.3,Spring,93
2023-04-14,21.7,1,20.9,Spring,104
2023-11-23,3.1,0,23.8,Fall,327
2023-01-26,-2.6,0,20.7,Winter,26
2023-07-27,37.2,0,16.1,Summer,208
2023-02-25,0.3,0,24.0,Winter,56
2023-12-11,-0.4,0,22.3,Fall,345
2023-05-12,24.9,1,18.5,Spring,132
2023-02-24,5.8,0,21.8,Winter,55
2023-10-05,9.8,0,21.7,Fall,278
2023-12-27,-1.6,0,23.3,Winter,361
2023-04-22,22.9,1,21.7,Spring,112
2023-11-29,3.4,0,23.3,Fall,333
2023-03-11,8.5,0,20.5,Winter,70
2023-11-15,11.0,0,19.7,Fall,319
2023-04-09,12.4,0,20.0,Spring,99
2023-10-18,10.8,0,18.6,Fall,291
2023-04-18,21.1,1,20.9,Spring,108
2023-03-25,12.7,0,18.4,Spring,84
2023-08-16,27.1,1,21.0,Summer,228
2023-11-10,9.7,0,23.5,Fall,314
2023-07-23,27.9,0,18.5,Summer,204
2023-05-08,22.9,0,19.9,Spring,128
2023-08-26,23.2,1,19.3,Summer,238
2023-09-18,17.4,1,19.9,Summer,261
2023-12-26,-6.6,0,22.1,Winter,360
2023-11-17,8.6,0,21.5,Fall,321
2023-04-23,20.2,1,20.0,Spring,113
2023-07-05,31.1,1,16.0,Summer,186
2023-04-19,19.1,1,16.2,Spring,109
2023-12-03,-2.1,0,22.9,Fall,337
2023-08-03,27.1,0,17.6,Summer,215
2023-04-22,20.3,0,19.5,Spring,112
2023-12-25,2.5,0,22.7,Winter,359
2023-09-30,15.1,0,18.1,Fall,273
2023-09-23,13.3,0,21.3,Fall,266
2023-02-04,5.4,0,23.4,Winter,35
2023-08-26,20.5,1,21.1,Summer,238
2023-10-15,7.4,0,20.4,Fall,288
2023-02-01,2.6,0,20.8,Winter,32
2023-10-13,15.2,0,18.3,Fall,286
2023-02-14,5.8,0,21.8,Winter,45
2023-12-04,-0.5,0,20.4,Fall,338
2023-11-20,-2.6,0,23.6,Fall,324
2023-12-14,1.5,0,23.4,Fall,348
2023-11-13,6.9,0,20.4,Fall,317
2023-02-09,2.3,0,21.2,Winter,40
2023-01-27,6.9,0,23.8,Winter,27
2023-10-22,8.0,0,23.4,Fall,295
2023-01-19,5.0,0,20.4,Winter,19
2023-03-26,14.6,1,19.8,Spring,85
2023-12-15,5.1,0,20.3,Fall,349
2023-11-25,1.1,0,20.3,Fall,329
2023-02-03,6.7,0,21.8,Winter,34
2023-12-08,2.6,0,23.3,Fall,342
2023-04-14,15.9,0,20.6,Spring,104
2023-10-01,14.9,0,20.6,Fall,274
2023-11-20,8.2,0,20.4,Fall,324
2023-07-18,26.4,0,16.3,Summer,199
2023-06-24,34.7,0,16.4,Summer,175
2023-02-24,3.7,0,21.2,Winter,55
2023-08-04,29.6,0,16.2,Summer,216
2023-04-19,14.8,1,18.0,Spring,109
2023-12-24,0.8,0,20.6,Winter,358
2023-09-03,20.9,1,20.9,Summer,246
2023-10-07,12.4,0,19.6,Fall,280
2023-11-08,5.8,0,20.4,Fall,312
2023-05-27,26.8,0,17.6,Spring,147
2023-09-02,21.8,1,19.8,Summer,245
2023-01-14,2.4,0,22.3,Winter,14
2023-12-29,0.9,0,20.9,Winter,363
2023-08-21,27.3,1,19.9,Summer,233
2023-12-21,1.1,0,22.3,Winter,355
2023-04-13,18.2,0,19.2,Spring,103
2023-12-28,0.8,0,23.4,Winter,362
2023-08-12,27.3,0,17.8,Summer,224
2023-01-09,-1.2,0,21.4,Winter,9
2023-08-11,25.4,0,16.5,Summer,223
2023-11-08,10.9,0,18.7,Fall,312
2023-04-19,20.1,1,21.3,Spring,109
2023-12-01,1.3,0,20.4,Fall,335
2023-07-25,27.5,1,19.4,Summer,206
2023-07-22,26.1,0,17.0,Summer,203
2023-02-06,2.6,0,22.7,Winter,37
2023-12-10,-3.6,0,23.5,Fall,344
2023-04-17,17.7,1,18.5,Spring,107
2023-06-05,27.3,1,18.8,Spring,156
2023-05-20,24.0,1,19.9,Spring,140
2023-09-24,20.8,0,19.7,Fall,267
2023-02-27,9.1,0,23.6,Winter,58
2023-09-26,12.0,0,20.8,Fall,269
2023-12-24,0.9,0,20.7,Winter,358
2023-09-02,19.0,1,17.4,Summer,245
2023-10-16,13.6,0,21.0,Fall,289
2023-03-02,10.6,0,20.7,Winter,61
2023-12-09,-1.4,0,20.2,Fall,343
2023-11-25,2.4,0,22.8,Fall,329
2023-11-17,1.7,0,22.0,Fall,321
2023-09-24,22.7,0,18.9,Fall,267
2023-06-10,25.9,0,17.3,Spring,161
2023-01-10,-4.3,0,21.6,Winter,10
2023-10-05,11.2,0,18.1,Fall,278
2023-12-18,0.0,0,21.6,Fall,352
2023-04-06,16.5,0,19.3,Spring,96
2023-05-25,21.6,1,20.5,Spring,145
2023-05-06,22.7,1,21.1,Spring,126
2023-08-19,27.0,1,20.2,Summer,231
2023-06-04,25.2,0,17.0,Spring,155
2023-02-06,3.6,0,23.1,Winter,37
2023-08-05,32.8,0,14.8,Summer,217
2023-12-11,3.7,0,20.3,Fall,345
2023-02-28,6.1,0,22.0,Winter,59
2023-11-18,6.5,0,20.9,Fall,322
2023-03-21,13.3,0,21.9,Spring,80
2023-04-08,18.5,1,16.0,Spring,98
2023-03-31,14.7,1,16.6,Spring,90
2023-02-02,2.1,0,23.9,Winter,33
2023-09-01,24.0,1,20.0,Summer,244
2023-08-01,30.3,0,15.3,Summer,213
2023-12-10,-0.1,0,20.4,Fall,344
2023-03-29,18.2,0,18.9,Spring,88
2023-12-13,-4.9,0,20.1,Fall,347
2023-05-17,29.0,1,19.7,Spring,137
2023-07-30,28.0,0,17.9,Summer,211
2023-05-26,24.7,0,18.0,Spring,146
2023-05-01,20.7,1,19.1,Spring,121
2023-06-21,28.8,0,16.1,Summer,172
2023-01-09,1.0,0,23.6,Winter,9
2023-01-24,-0.3,0,22.5,Winter,24
2023-05-27,23.6,0,17.2,Spring,147
2023-04-08,16.0,1,18.5,Spring,98
2023-08-24,28.7,0,17.0,Summer,236
2023-08-05,25.2,1,20.3,Summer,217
2023-02-06,10.4,0,21.0,Winter,37
2023-09-11,11.2,1,20.5,Summer,254
2023-03-30,18.0,1,16.0,Spring,89
2023-09-30,15.4,0,20.5,Fall,273
2023-02-17,8.0,0,20.3,Winter,48
2023-02-17,2.9,0,21.2,Winter,48
2023-05-21,26.6,1,20.0,Spring,141
2023-12-10,0.3,0,22.6,Fall,344
2023-11-01,6.8,0,20.1,Fall,305
2023-02-19,9.4,0,22.0,Winter,50
2023-04-10,18.9,1,15.9,Spring,100
2023-01-05,-0.1,0,20.2,Winter,5
2023-02-21,9.4,0,22.1,Winter,52
2023-09-23,16.9,0,20.8,Fall,266
2023-11-20,5.1,0,21.7,Fall,324
2023-10-03,16.6,1,18.7,Fall,276
2023-11-28,3.3,0,22.2,Fall,332
2023-04-06,15.6,0,18.0,Spring,96
2023-03-03,12.3,0,21.9,Winter,62
2023-07-07,25.4,1,20.5,Summer,188
2023-03-22,11.5,0,21.4,Spring,81
2023-02-09,7.0,0,23.6,Winter,40
2023-12-26,1.7,0,23.6,Winter,360
2023-02-23,12.0,0,21.1,Winter,54
2023-04-22,21.8,1,19.6,Spring,112
2023-01-05,-3.8,0,22.4,Winter,5
2023-08-24,28.4,0,18.6,Summer,236
2023-06-29,29.6,0,18.9,Summer,180
2023-01-13,-1.5,0,20.6,Winter,13
2023-08-03,24.2,0,16.1,Summer,215
2023-01-30,0.9,0,20.8,Winter,30
2023-06-03,30.2,0,15.9,Spring,154
2023-08-04,24.8,1,18.9,Summer,216
2023-10-20,11.6,0,18.0,Fall,293
2023-08-12,28.4,1,20.0,Summer,224
2023-05-03,23.6,0,19.9,Spring,123
2023-01-18,-2.2,0,21.4,Winter,18
2023-08-29,27.7,0,18.8,Summer,241
2023-03-01,9.1,0,21.9,Winter,60
2023-03-07,10.8,0,18.2,Winter,66
2023-11-16,7.6,0,23.1,Fall,320
2023-12-14,6.5,0,20.3,Fall,348
2023-04-05,13.8,0,18.2,Spring,95
2023-01-02,-1.5,0,20.9,Winter,2
2023-01-03,-1.1,0,23.5,Winter,3
2023-05-11,25.1,0,18.0,Spring,131
2023-11-20,6.9,0,23.7,Fall,324
2023-11-08,5.5,0,21.8,Fall,312
2023-05-04,21.1,1,21.9,Spring,124
2023-10-08,9.8,0,23.4,Fall,281
2023-02-26,11.2,0,20.0,Winter,57
2023-12-20,-2.0,0,21.4,Fall,354
2023-12-03,-1.6,0,23.2,Fall,337
2023-11-22,2.0,0,23.3,Fall,326
2023-12-25,-2.8,0,21.6,Winter,359
2023-07-22,24.6,1,18.5,Summer,203
2023-08-10,25.3,1,20.9,Summer,222
2023-08-23,17.6,1,19.8,Summer,235
2023-12-20,1.7,0,23.7,Fall,354
2023-07-06,29.4,1,20.6,Summer,187
2023-05-01,20.5,1,20.3,Spring,121
2023-12-02,1.4,0,22.1,Fall,336
2023-03-06,6.2,1,19.9,Winter,65
2023-08-01,26.0,0,18.7,Summer,213
2023-07-13,29.7,1,18.2,Summer,194
2023-11-10,7.0,0,22.7,Fall,314
2023-05-08,20.1,1,21.2,Spring,128
2023-09-23,15.4,1,18.5,Fall,266
2023-07-12,32.7,0,16.9,Summer,193
2023-11-24,4.1,0,21.6,Fall,328
2023-12-16,-1.3,0,22.6,Fall,350
2023-01-24,-3.0,0,24.0,Winter,24
2023-12-25,7.9,0,22.6,Winter,359
2023-08-13,22.6,1,21.4,Summer,225
2023-05-01,21.4,0,18.6,Spring,121
2023-10-31,5.2,0,22.3,Fall,304
2023-10-09,9.3,0,21.1,Fall,282
2023-01-17,-1.2,0,23.7,Winter,17
2023-12-06,-5.9,0,20.6,Fall,340
2023-03-17,8.2,0,20.6,Winter,76
2023-07-03,30.7,0,15.6,Summer,184
2023-06-08,27.5,0,16.6,Spring,159
2023-03-01,2.3,0,23.3,Winter,60
2023-05-24,28.0,0,19.0,Spring,144
2023-10-05,13.7,0,21.8,Fall,278
2023-04-06,17.8,1,20.1,Spring,96
2023-05-12,20.9,0,18.1,Spring,132
2023-07-07,33.2,0,14.3,Summer,188
2023-06-23,34.2,0,16.1,Summer,174
2023-01-12,0.4,0,23.1,Winter,12
2023-04-07,18.8,0,18.8,Spring,97
2023-05-19,21.5,1,20.4,Spring,139
2023-10-06,12.0,0,19.3,Fall,279
2023-03-30,9.7,0,20.6,Spring,89
2023-06-11,27.2,1,20.8,Spring,162
2023-12-12,-4.7,0,23.3,Fall,346
2023-11-23,3.4,0,21.5,Fall,327
2023-04-18,22.1,1,20.1,Spring,108
2023-02-16,2.7,0,22.4,Winter,47
2023-06-02,31.0,0,16.9,Spring,153
2023-11-27,4.5,0,23.1,Fall,331
2023-02-02,3.4,0,21.5,Winter,33
2023-08-06,27.9,0,16.6,Summer,218
2023-03-04,3.1,0,23.3,Winter,63
2023-05-09,25.1,0,17.6,Spring,129
2023-03-27,14.2,0,20.6,Spring,86
2023-01-03,-3.5,0,20.7,Winter,3
2023-07-25,31.2,0,14.8,Summer,206
2023-09-21,18.7,0,18.6,Summer,264
2023-04-20,24.5,0,18.8,Spring,110
2023-11-05,8.4,0,23.4,Fall,309
2023-02-08,0.9,0,21.0,Winter,39
2023-09-23,16.2,0,21.9,Fall,266
2023-08-24,20.8,1,19.7,Summer,236
2023-03-12,11.2,0,20.5,Winter,71
2023-02-19,7.3,0,21.0,Winter,50
2023-07-01,31.2,0,16.7,Summer,182
2023-02-22,7.0,0,20.2,Winter,53
2023-07-22,24.7,1,20.2,Summer,203
2023-12-29,6.9,0,23.5,Winter,363
2023-08-11,23.1,1,21.3,Summer,223
2023-03-04,6.4,0,21.1,Winter,63
2023-12-22,2.9,0,20.7,Winter,356
2023-03-03,5.7,0,20.1,Winter,62
2023-03-19,14.1,1,20.0,Winter,78
2023-11-27,2.9,0,23.0,Fall,331
2023-05-15,28.2,0,16.7,Spring,135
2023-01-25,1.4,0,23.7,Winter,25
2023-07-21,28.7,1,19.5,Summer,202
2023-08-31,24.5,0,16.5,Summer,243
2023-10-30,6.3,0,21.7,Fall,303
2023-02-26,5.1,0,20.7,Winter,57
2023-09-04,29.0,0,16.9,Summer,247
2023-10-14,11.2,0,20.3,Fall,287
2023-05-29,28.5,0,16.6,Spring,149
2023-03-03,9.1,0,20.5,Winter,62
2023-09-06,18.6,0,17.5,Summer,249
2023-01-16,5.2,0,23.0,Winter,16
2023-03-04,3.6,0,23.9,Winter,63
2023-04-26,15.9,1,19.2,Spring,116
2023-12-02,2.9,0,22.5,Fall,336
2023-03-08,8.9,0,21.9,Winter,67
2023-11-14,3.6,0,20.8,Fall,318
2023-10-08,12.8,1,17.9,Fall,281
2023-07-18,28.4,0,16.8,Summer,199
2023-10-19,8.9,1,19.7,Fall,292
2023-12-03,8.9,0,23.7,Fall,337
2023-02-13,1.9,0,20.9,Winter,44
2023-05-25,24.8,1,18.8,Spring,145
2023-06-19,27.4,0,16.8,Spring,170
2023-09-25,12.2,0,21.5,Fall,268
2023-09-16,12.7,0,19.6,Summer,259
2023-05-23,32.8,0,15.2,Spring,143
2023-03-12,9.4,0,20.4,Winter,71
2023-09-07,24.4,1,18.8,Summer,250
2023-11-12,5.1,0,20.4,Fall,316
2023-06-08,25.7,0,16.7,Spring,159
2023-01-06,-3.5,0,22.1,Winter,6
2023-02-22,6.7,0,22.6,Winter,53
2023-09-03,20.9,1,20.6,Summer,246
2023-09-10,26.6,1,19.9,Summer,253
2023-01-17,1.3,0,22.2,Winter,17
2023-02-26,6.5,0,21.5,Winter,57
2023-09-11,22.5,1,20.2,Summer,254
2023-02-20,6.4,0,20.4,Winter,51
2023-01-11,1.4,0,23.5,Winter,11
2023-08-20,28.9,0,16.2,Summer,232
2023-04-09,20.1,1,22.0,Spring,99
2023-07-25,30.1,0,14.6,Summer,206
2023-10-26,9.8,0,21.2,Fall,299
2023-05-23,22.5,1,19.9,Spring,143
2023-06-09,32.6,0,16.2,Spring,160
2023-05-02,21.5,1,21.6,Spring,122
2023-01-12,-1.1,0,22.1,Winter,12
2023-08-16,25.8,0,18.5,Summer,228
2023-03-15,5.0,0,22.7,Winter,74
2023-10-01,10.3,0,18.1,Fall,274
2023-01-19,1.2,0,23.4,Winter,19
2023-09-06,26.5,0,16.0,Summer,249
2023-12-23,4.2,0,23.2,Winter,357
2023-09-02,22.6,1,21.0,Summer,245
2023-03-24,10.3,0,20.0,Spring,83
2023-10-13,10.2,0,18.9,Fall,286
2023-04-20,18.2,1,16.0,Spring,110
2023-09-24,15.1,0,18.9,Fall,267
2023-12-21,0.6,0,23.8,Winter,355
2023-01-06,-1.2,0,22.6,Winter,6
2023-01-16,-3.5,0,22.2,Winter,16
2023-08-19,28.2,0,16.6,Summer,231
2023-05-06,17.3,1,19.4,Spring,126
2023-01-29,-2.3,0,20.6,Winter,29
2023-02-23,3.5,0,21.3,Winter,54
2023-06-11,27.8,1,19.6,Spring,162
2023-08-10,25.9,0,18.6,Summer,222
2023-11-15,-1.8,0,21.3,Fall,319
2023-03-24,10.1,0,19.1,Spring,83
2023-08-18,19.5,1,15.6,Summer,230
2023-11-30,3.3,0,21.7,Fall,334
2023-06-13,29.8,0,16.7,Spring,164
2023-11-05,6.8,0,21.9,Fall,309
2023-08-27,22.3,1,21.0,Summer,239
2023-11-21,5.1,0,20.6,Fall,325
2023-08-08,30.0,0,14.7,Summer,220
2023-07-15,28.7,0,17.3,Summer,196
2023-09-25,19.2,1,17.9,Fall,268
2023-11-15,5.9,0,22.2,Fall,319
2023-06-05,23.8,1,20.1,Spring,156
2023-04-08,19.0,0,18.9,Spring,98
2023-04-07,16.6,0,21.2,Spring,97
2023-10-17,11.2,0,20.6,Fall,290
2023-08-11,27.0,0,16.7,Summer,223
2023-05-03,18.0,1,17.4,Spring,123
2023-08-08,23.8,1,19.9,Summer,220
2023-11-15,5.4,0,21.0,Fall,319
2023-02-20,5.5,0,23.0,Winter,51
2023-12-16,0.2,0,21.4,Fall,350
2023-10-26,9.1,0,23.0,Fall,299
2023-02-23,5.9,1,21.0,Winter,54
2023-02-11,2.1,0,22.4,Winter,42
2023-07-23,27.7,1,19.0,Summer,204
2023-01-12,2.9,0,22.2,Winter,12
2023-02-15,6.6,0,23.0,Winter,46
2023-07-20,33.2,0,14.9,Summer,201
2023-08-20,23.8,1,21.6,Summer,232
2023-06-13,27.2,0,17.7,Spring,164
2023-05-15,25.4,1,20.8,Spring,135
2023-05-18,27.3,0,17.1,Spring,138
2023-11-24,1.7,0,22.0,Fall,328
2023-07-16,29.1,0,17.9,Summer,197
2023-06-01,28.4,1,20.4,Spring,152
2023-05-18,26.7,1,19.0,Spring,138
2023-07-08,30.7,0,16.6,Summer,189
2023-05-06,24.7,1,20.4,Spring,126
2023-04-03,16.3,0,20.5,Spring,93
2023-08-01,26.8,0,18.5,Summer,213
2023-06-18,24.3,1,18.9,Spring,169
2023-03-14,14.6,0,18.0,Winter,73
2023-10-02,11.7,0,21.1,Fall,275
2023-10-11,8.2,0,22.5,Fall,284
2023-01-15,-0.7,0,22.9,Winter,15
2023-01-27,-1.3,0,23.5,Winter,27
2023-10-10,14.5,0,22.0,Fall,283
2023-07-20,34.4,0,15.5,Summer,201
2023-02-04,3.2,0,21.1,Winter,35
2023-04-19,14.7,1,19.7,Spring,109
2023-09-23,23.9,1,21.6,Fall,266
2023-07-29,25.5,0,17.8,Summer,210
2023-08-16,26.7,0,17.6,Summer,228
2023-01-12,5.0,0,21.6,Winter,12
2023-02-16,4.7,0,23.6,Winter,47
2023-04-28,25.6,0,17.9,Spring,118
2023-10-29,9.0,0,20.3,Fall,302
2023-05-15,22.9,1,20.6,Spring,135
2023-04-21,21.5,0,19.9,Spring,111
2023-01-24,2.0,0,23.1,Winter,24
2023-10-16,9.3,0,21.2,Fall,289
2023-07-01,32.6,0,15.6,Summer,182
2023-09-29,16.1,0,18.7,Fall,272
2023-04-26,21.6,1,19.6,Spring,116
2023-10-02,10.1,0,18.9,Fall,275
2023-04-27,20.3,0,19.2,Spring,117
2023-02-18,6.0,0,20.7,Winter,49
2023-06-01,22.9,0,19.8,Spring,152
2023-02-07,-2.0,0,20.4,Winter,38
2023-02-06,9.1,0,22.2,Winter,37
2023-05-13,34.3,0,16.5,Spring,133
2023-02-16,4.8,0,21.3,Winter,47
2023-09-13,21.5,1,21.1,Summer,256
2023-02-02,9.5,0,22.6,Winter,33
2023-10-12,12.1,1,19.4,Fall,285
2023-04-08,8.2,0,21.7,Spring,98
2023-06-26,27.1,0,18.6,Summer,177
2023-05-29,24.9,1,18.4,Spring,149
2023-10-12,12.3,0,18.8,Fall,285
2023-04-16,17.6,0,20.3,Spring,106
2023-04-15,22.6,1,20.0,Spring,105
2023-10-11,16.2,0,21.2,Fall,284
2023-10-22,5.0,0,22.3,Fall,295
2023-07-11,26.7,0,16.7,Summer,192
2023-09-27,15.3,0,18.5,Fall,270
2023-08-11,27.3,1,19.9,Summer,223
2023-12-13,-4.0,0,20.6,Fall,347
2023-07-18,34.4,0,15.0,Summer,199
2023-10-13,11.8,0,21.3,Fall,286
2023-07-31,27.0,0,18.5,Summer,212
2023-04-20,24.7,1,18.6,Spring,110
2023-03-03,2.6,0,23.7,Winter,62
2023-03-21,13.9,0,18.9,Spring,80
2023-10-11,10.8,0,21.8,Fall,284
2023-04-03,12.0,0,21.8,Spring,93
2023-10-16,7.1,0,20.9,Fall,289
2023-01-19,7.0,0,23.2,Winter,19
2023-09-22,12.8,0,21.8,Summer,265
2023-11-10,1.7,0,22.2,Fall,314
2023-12-11,3.8,0,22.9,Fall,345
2023-09-27,14.3,0,21.5,Fall,270
2023-08-14,31.0,0,14.6,Summer,226
2023-01-09,2.5,0,20.1,Winter,9
2023-07-20,27.7,0,17.5,Summer,201
2023-09-23,21.5,1,21.5,Fall,266
2023-10-02,17.3,1,18.9,Fall,275
2023-10-29,15.0,0,18.2,Fall,302
2023-10-02,12.0,0,20.3,Fall,275
2023-04-29,16.6,1,18.2,Spring,119
2023-06-06,25.8,0,16.4,Spring,157
2023-04-30,26.7,0,16.8,Spring,120
2023-03-18,10.4,0,20.3,Winter,77
2023-05-07,27.7,0,16.7,Spring,127
2023-11-27,0.7,0,23.4,Fall,331
2023-08-10,30.2,0,14.6,Summer,222
2023-11-30,4.1,0,22.5,Fall,334
2023-11-16,4.2,0,22.6,Fall,320
2023-01-13,-3.2,0,20.1,Winter,13
2023-04-14,19.5,0,17.7,Spring,104
2023-02-25,6.8,0,20.3,Winter,56
2023-10-09,12.4,0,18.6,Fall,282
2023-10-18,12.2,0,21.3,Fall,291
2023-12-07,3.1,0,22.8,Fall,341
2023-10-07,17.0,1,17.3,Fall,280
2023-04-12,15.8,0,21.0,Spring,102
2023-08-20,30.6,0,16.2,Summer,232
2023-05-28,32.0,1,17.0,Spring,148
2023-06-28,31.9,0,16.9,Summer,179
2023-03-25,11.4,0,18.3,Spring,84
2023-06-07,30.3,0,14.8,Spring,158
2023-08-30,21.8,0,17.2,Summer,242
2023-08-18,28.4,0,17.1,Summer,230
2023-07-14,28.9,0,17.2,Summer,195
2023-03-17,12.3,1,16.7,Winter,76
2023-11-03,4.2,0,21.6,Fall,307
2023-03-19,11.3,0,19.7,Winter,78
2023-10-22,7.2,0,23.1,Fall,295
2023-01-11,-1.1,0,22.7,Winter,11
2023-05-07,18.2,1,17.9,Spring,127
2023-08-28,25.6,0,16.4,Summer,240
2023-02-28,8.4,0,23.0,Winter,59
2023-05-11,24.0,0,18.3,Spring,131
2023-04-04,14.7,0,20.4,Spring,94
2023-04-25,17.3,0,20.0,Spring,115
2023-10-27,4.6,0,20.2,Fall,300
2023-11-07,7.8,0,20.8,Fall,311
2023-05-06,32.7,1,17.7,Spring,126
2023-02-27,2.7,0,23.4,Winter,58
2023-05-03,22.7,0,18.5,Spring,123
2023-10-20,8.4,0,21.3,Fall,293
2023-08-12,28.1,0,17.1,Summer,224
2023-04-16,23.8,0,17.1,Spring,106
2023-05-01,17.1,1,16.7,Spring,121
2023-11-28,0.8,0,20.4,Fall,332
2023-09-07,16.4,0,18.2,Summer,250
2023-12-19,-0.3,0,21.5,Fall,353
2023-11-02,4.6,0,22.1,Fall,306
2023-08-19,22.2,1,21.9,Summer,231
2023-02-22,5.2,0,23.2,Winter,53
2023-06-06,24.4,1,18.9,Spring,157
2023-08-28,24.4,1,19.7,Summer,240
2023-04-29,17.6,0,20.1,Spring,119
2023-05-11,25.4,0,17.4,Spring,131
2023-06-20,28.6,1,20.3,Spring,171
2023-06-23,29.9,1,19.6,Summer,174
2023-06-11,34.9,0,15.2,Spring,162
2023-12-20,6.3,0,23.4,Fall,354
2023-03-12,8.4,0,23.6,Winter,71
2023-07-29,27.8,1,18.1,Summer,210
2023-11-20,1.4,0,21.6,Fall,324
2023-12-21,3.5,0,22.6,Winter,355
2023-05-20,23.5,0,19.9,Spring,140
2023-11-24,-3.7,0,22.1,Fall,328
2023-04-02,13.8,0,19.0,Spring,92
2023-11-27,1.0,0,23.6,Fall,331
2023-12-13,4.8,0,21.9,Fall,347
2023-02-20,-1.2,0,23.2,Winter,51
2023-06-09,31.2,0,15.1,Spring,160
2023-06-14,30.0,0,15.6,Spring,165
2023-12-01,1.4,0,20.4,Fall,335
2023-07-16,21.7,0,17.3,Summer,197
2023-07-02,31.2,1,18.8,Summer,183
2023-08-15,23.7,1,21.7,Summer,227
2023-08-21,24.1,1,19.2,Summer,233
2023-10-13,9.8,0,23.3,Fall,286
2023-02-07,2.0,0,21.1,Winter,38
2023-07-07,30.1,0,15.9,Summer,188
2023-08-25,20.0,1,19.0,Summer,237
2023-02-02,10.8,0,20.0,Winter,33
2023-09-14,19.4,1,15.5,Summer,257
2023-01-26,-2.0,0,20.1,Winter,26
2023-11-12,0.2,0,22.4,Fall,316
2023-08-13,25.6,0,18.1,Summer,225
2023-12-05,0.9,0,23.8,Fall,339
2023-12-02,0.3,0,20.1,Fall,336
2023-10-17,7.0,0,20.2,Fall,290
2023-02-04,5.2,0,23.1,Winter,35
2023-11-22,4.2,0,21.9,Fall,326
2023-03-22,6.6,0,21.9,Spring,81
2023-12-12,0.9,0,22.3,Fall,346
2023-07-06,28.1,0,17.5,Summer,187
2023-02-04,4.5,0,21.6,Winter,35
2023-03-17,11.3,0,20.2,Winter,76
2023-08-26,24.3,0,18.5,Summer,238
2023-05-07,22.5,1,19.0,Spring,127
2023-10-25,6.6,0,22.8,Fall,298
2023-04-15,18.6,0,18.0,Spring,105
2023-08-05,29.2,0,17.1,Summer,217
2023-09-25,16.5,0,21.7,Fall,268
2023-03-27,13.7,1,18.8,Spring,86
2023-05-20,27.6,0,18.8,Spring,140
2023-02-03,2.2,0,20.6,Winter,34
2023-06-04,30.2,1,17.4,Spring,155
2023-08-12,24.5,1,18.6,Summer,224
2023-10-10,8.3,0,21.2,Fall,283
2023-01-13,3.5,0,22.4,Winter,13
2023-07-27,28.7,0,16.1,Summer,208
2023-03-14,15.2,0,19.3,Winter,73
2023-06-15,26.8,0,16.3,Spring,166
2023-08-27,27.5,0,18.8,Summer,239
2023-10-19,8.6,0,20.8,Fall,292
2023-06-27,25.3,1,19.4,Summer,178
2023-01-29,7.3,0,22.2,Winter,29
2023-02-26,10.2,0,18.2,Winter,57
2023-11-19,2.1,0,23.2,Fall,323
2023-10-27,6.6,0,23.1,Fall,300
2023-10-16,5.4,0,20.4,Fall,289
2023-04-06,11.8,0,20.8,Spring,96
2023-07-22,22.7,1,19.3,Summer,203
2023-07-30,27.1,1,18.5,Summer,211
2023-01-21,2.3,0,23.3,Winter,21
2023-01-29,-2.7,0,22.3,Winter,29
2023-10-14,11.0,0,18.3,Fall,287
2023-06-02,28.2,0,18.7,Spring,153
2023-05-16,22.4,0,18.4,Spring,136
2023-06-02,29.3,0,17.8,Spring,153
2023-07-07,26.0,0,19.0,Summer,188
2023-01-31,0.4,0,21.2,Winter,31
2023-11-04,5.5,0,23.0,Fall,308
2023-07-31,28.1,0,17.0,Summer,212
2023-10-26,7.8,0,22.9,Fall,299
2023-10-11,14.6,0,19.7,Fall,284
2023-02-22,-0.0,0,20.8,Winter,53
2023-12-24,-3.2,0,21.2,Winter,358
2023-01-08,1.7,0,22.6,Winter,8
2023-08-01,27.5,1,18.1,Summer,213
2023-06-13,28.1,1,20.6,Spring,164
2023-01-24,0.7,0,21.2,Winter,24
2023-10-03,17.1,0,21.7,Fall,276
2023-07-07,25.1,0,18.7,Summer,188
2023-02-01,-0.9,0,20.9,Winter,32
2023-05-24,28.7,1,18.7,Spring,144
2023-09-15,18.3,0,19.9,Summer,258
2023-01-20,-3.4,0,20.8,Winter,20
2023-07-13,30.9,0,14.3,Summer,194
2023-10-17,11.8,0,21.4,Fall,290
2023-02-18,6.1,0,20.3,Winter,49
2023-10-29,10.0,0,18.0,Fall,302
2023-11-25,5.7,0,20.3,Fall,329
2023-12-18,1.2,0,23.3,Fall,352
2023-03-21,9.4,0,20.3,Spring,80
2023-06-27,30.5,0,16.3,Summer,178
2023-03-25,13.2,0,19.7,Spring,84
2023-04-09,17.7,1,18.9,Spring,99
2023-01-11,3.9,0,23.1,Winter,11
2023-09-27,15.4,1,18.6,Fall,270
2023-04-18,21.4,1,20.8,Spring,108
2023-08-05,23.5,0,18.0,Summer,217
2023-02-17,4.4,0,21.6,Winter,48
2023-10-15,12.9,0,19.5,Fall,288
2023-08-23,30.0,0,17.0,Summer,235
2023-08-19,20.9,1,21.9,Summer,231
2023-01-01,-2.0,0,20.4,Winter,1
2023-04-29,22.7,1,20.3,Spring,119
2023-10-06,12.8,0,18.3,Fall,279
2023-07-31,28.0,0,18.4,Summer,212
